id,text,label,text_clean,text_stem,tokens,label_id
6951,"Saya sama sekali tidak punya tujuan hidup.Saya menderita depresi berat dan mencoba bunuh diri sejak saya masih sangat muda (hanya pergi ke rumah sakit satu kali karena menyuntikkan pemutih).Seperti yang disarankan, saya telah mencari bantuan profesional dan mencoba melakukan apa yang membuat saya bahagia dan ingin hidup.Ternyata tidak ada yang berhasil.Para profesional tidak bisa membantuku karena obat-obatan tidak memberikan pengaruh apa-apa padaku, dan hal-hal yang aku pikir aku sukai (membuat manga, video YouTube) tidak membuatku bahagia sama sekali, hal-hal itu terasa seperti sebuah tugas dan aku tidak mendapatkan sensasi apa pun darinya.Saya tidak tertarik pada teman dan saya tidak pernah memiliki kekasih.Saya dilumpuhkan oleh kesepian.Terutama karena perilaku saya yang antisosial dan menjijikkan.Sepanjang kehidupan sehari-hari, saya jarang menunjukkan emosi, dan emosi yang saya tunjukkan adalah kesedihan dan rasa mengasihani diri sendiri, atau kemarahan yang tidak terkendali.",Personalization and Blame,saya sama sekali tidak punya tujuan hidup saya menderita depresi berat dan mencoba bunuh diri sejak saya masih sangat muda hanya pergi ke rumah sakit satu kali karena menyuntikkan pemutih seperti yang disarankan saya telah mencari bantuan profesional dan mencoba melakukan apa yang membuat saya bahagia dan ingin hidup ternyata tidak ada yang berhasil para profesional tidak bisa membantuku karena obat obatan tidak memberikan pengaruh apa apa padaku dan hal hal yang aku pikir aku sukai membuat manga video youtube tidak membuatku bahagia sama sekali hal hal itu terasa seperti sebuah tugas dan aku tidak mendapatkan sensasi apa pun darinya saya tidak tertarik pada teman dan saya tidak pernah memiliki kekasih saya dilumpuhkan oleh kesepian terutama karena perilaku saya yang antisosial dan menjijikkan sepanjang kehidupan sehari hari saya jarang menunjukkan emosi dan emosi yang saya tunjukkan adalah kesedihan dan rasa mengasihani diri sendiri atau kemarahan yang tidak terkendali,saya sama sekali tidak punya tuju hidup saya derita depresi berat dan coba bunuh diri sejak saya masih sangat muda hanya pergi ke rumah sakit satu kali karena suntik mutih seperti yang saran saya telah cari bantu profesional dan coba laku apa yang buat saya bahagia dan ingin hidup nyata tidak ada yang hasil para profesional tidak bisa bantu karena obat obat tidak beri pengaruh apa apa pada dan hal hal yang aku pikir aku suka buat manga video youtube tidak buat bahagia sama sekali hal hal itu asa seperti buah tugas dan aku tidak dapat sensasi apa pun dari saya tidak tarik pada teman dan saya tidak pernah milik kasih saya lumpuh oleh sepi utama karena perilaku saya yang antisosial dan jijik panjang hidup hari hari saya jarang tunjuk emosi dan emosi yang saya tunjuk adalah sedih dan rasa kasihan diri sendiri atau marah yang tidak kendali,"['saya', 'sama', 'sekali', 'tidak', 'punya', 'tuju', 'hidup', 'saya', 'derita', 'depresi', 'berat', 'dan', 'coba', 'bunuh', 'diri', 'sejak', 'saya', 'masih', 'sangat', 'muda', 'hanya', 'pergi', 'ke', 'rumah', 'sakit', 'satu', 'kali', 'karena', 'suntik', 'mutih', 'seperti', 'yang', 'saran', 'saya', 'telah', 'cari', 'bantu', 'profesional', 'dan', 'coba', 'laku', 'apa', 'yang', 'buat', 'saya', 'bahagia', 'dan', 'ingin', 'hidup', 'nyata', 'tidak', 'ada', 'yang', 'hasil', 'para', 'profesional', 'tidak', 'bisa', 'bantu', 'karena', 'obat', 'obat', 'tidak', 'beri', 'pengaruh', 'apa', 'apa', 'pada', 'dan', 'hal', 'hal', 'yang', 'aku', 'pikir', 'aku', 'suka', 'buat', 'manga', 'video', 'youtube', 'tidak', 'buat', 'bahagia', 'sama', 'sekali', 'hal', 'hal', 'itu', 'asa', 'seperti', 'buah', 'tugas', 'dan', 'aku', 'tidak', 'dapat', 'sensasi', 'apa', 'pun', 'dari', 'saya', 'tidak', 'tarik', 'pada', 'teman', 'dan', 'saya', 'tidak', 'pernah', 'milik', 'kasih', 'saya', 'lumpuh', 'oleh', 'sepi', 'utama', 'karena', 'perilaku', 'saya', 'yang', 'antisosial', 'dan', 'jijik', 'panjang', 'hidup', 'hari', 'hari', 'saya', 'jarang', 'tunjuk', 'emosi', 'dan', 'emosi', 'yang', 'saya', 'tunjuk', 'adalah', 'sedih', 'dan', 'rasa', 'kasihan', 'diri', 'sendiri', 'atau', 'marah', 'yang', 'tidak', 'kendali']",9
4387,"Menceritakan Masalah dengan Drama Berlebihan

Orang yang suka membesar-besarkan masalah cenderung menceritakan ceritanya dengan drama yang berlebihan. Mereka mungkin menambahkan detail-detail cerita atau bereaksi secara berlebihan dalam upaya membuat masalah terdengar lebih serius daripada sebenarnya.",No Distortion,menceritakan masalah dengan drama berlebihan orang yang suka membesar besarkan masalah cenderung menceritakan ceritanya dengan drama yang berlebihan mereka mungkin menambahkan detail detail cerita atau bereaksi secara berlebihan dalam upaya membuat masalah terdengar lebih serius daripada sebenarnya,cerita masalah dengan drama lebih orang yang suka besar besar masalah cenderung cerita cerita dengan drama yang lebih mereka mungkin tambah detail detail cerita atau reaksi cara lebih dalam upaya buat masalah dengar lebih serius daripada benar,"['cerita', 'masalah', 'dengan', 'drama', 'lebih', 'orang', 'yang', 'suka', 'besar', 'besar', 'masalah', 'cenderung', 'cerita', 'cerita', 'dengan', 'drama', 'yang', 'lebih', 'mereka', 'mungkin', 'tambah', 'detail', 'detail', 'cerita', 'atau', 'reaksi', 'cara', 'lebih', 'dalam', 'upaya', 'buat', 'masalah', 'dengar', 'lebih', 'serius', 'daripada', 'benar']",7
5640,"Dari seorang remaja di AS: sejak saya masih muda, di sekolah saya berhemat pada tugas sekolah.Cara utama saya agar lulus nilai adalah mengerjakan beberapa pekerjaan rumah dan berhasil dalam ujian.saya tidak pernah belajar dan tidak terlalu fokus pada guru ketika mereka berbicara.Oleh karena itu, tulisan tanganku jelek dan menulis terlalu lama membuat tanganku sakit karena aku tidak terbiasa menulis banyak untuk sekolah.",No Distortion,dari seorang remaja di as sejak saya masih muda di sekolah saya berhemat pada tugas sekolah cara utama saya agar lulus nilai adalah mengerjakan beberapa pekerjaan rumah dan berhasil dalam ujian saya tidak pernah belajar dan tidak terlalu fokus pada guru ketika mereka berbicara oleh karena itu tulisan tanganku jelek dan menulis terlalu lama membuat tanganku sakit karena aku tidak terbiasa menulis banyak untuk sekolah,dari orang remaja di as sejak saya masih muda di sekolah saya hemat pada tugas sekolah cara utama saya agar lulus nilai adalah kerja beberapa kerja rumah dan hasil dalam uji saya tidak pernah ajar dan tidak terlalu fokus pada guru ketika mereka bicara oleh karena itu tulis tangan jelek dan tulis terlalu lama buat tangan sakit karena aku tidak biasa tulis banyak untuk sekolah,"['dari', 'orang', 'remaja', 'di', 'as', 'sejak', 'saya', 'masih', 'muda', 'di', 'sekolah', 'saya', 'hemat', 'pada', 'tugas', 'sekolah', 'cara', 'utama', 'saya', 'agar', 'lulus', 'nilai', 'adalah', 'kerja', 'beberapa', 'kerja', 'rumah', 'dan', 'hasil', 'dalam', 'uji', 'saya', 'tidak', 'pernah', 'ajar', 'dan', 'tidak', 'terlalu', 'fokus', 'pada', 'guru', 'ketika', 'mereka', 'bicara', 'oleh', 'karena', 'itu', 'tulis', 'tangan', 'jelek', 'dan', 'tulis', 'terlalu', 'lama', 'buat', 'tangan', 'sakit', 'karena', 'aku', 'tidak', 'biasa', 'tulis', 'banyak', 'untuk', 'sekolah']",7
4795,"Suatu kali, saya mendapat nilai yang sangat rendah di salah satu mata pelajaran saat ujian akhir. Meskipun nilai ujian harian saya bagus, saya pikir saya melakukan kesalahan dalam mata pelajaran ini karena saya tidak mendapatkan nilai yang bagus di setiap ujian.",Magnification or Minimization,suatu kali saya mendapat nilai yang sangat rendah di salah satu mata pelajaran saat ujian akhir meskipun nilai ujian harian saya bagus saya pikir saya melakukan kesalahan dalam mata pelajaran ini karena saya tidak mendapatkan nilai yang bagus di setiap ujian,suatu kali saya dapat nilai yang sangat rendah di salah satu mata ajar saat uji akhir meski nilai uji hari saya bagus saya pikir saya laku salah dalam mata ajar ini karena saya tidak dapat nilai yang bagus di tiap uji,"['suatu', 'kali', 'saya', 'dapat', 'nilai', 'yang', 'sangat', 'rendah', 'di', 'salah', 'satu', 'mata', 'ajar', 'saat', 'uji', 'akhir', 'meski', 'nilai', 'uji', 'hari', 'saya', 'bagus', 'saya', 'pikir', 'saya', 'laku', 'salah', 'dalam', 'mata', 'ajar', 'ini', 'karena', 'saya', 'tidak', 'dapat', 'nilai', 'yang', 'bagus', 'di', 'tiap', 'uji']",5
2253,"pernah saya mengalami saat menjalani diet, saat menjalani diet saya pernah tidak berkonsisten melakukannya sehingga setiap saya rutin berolahraga maupun menjaga saya selalu merasa buruk terhadap diri saya sendiri dan saya bilang kepada diri bahwa $seharusnya saya harus lebih baik dalam menjaga konsisten.$",Should statement,pernah saya mengalami saat menjalani diet saat menjalani diet saya pernah tidak berkonsisten melakukannya sehingga setiap saya rutin berolahraga maupun menjaga saya selalu merasa buruk terhadap diri saya sendiri dan saya bilang kepada diri bahwa seharusnya saya harus lebih baik dalam menjaga konsisten,pernah saya alami saat jalan diet saat jalan diet saya pernah tidak konsisten laku sehingga tiap saya rutin olahraga maupun jaga saya selalu rasa buruk hadap diri saya sendiri dan saya bilang kepada diri bahwa harus saya harus lebih baik dalam jaga konsisten,"['pernah', 'saya', 'alami', 'saat', 'jalan', 'diet', 'saat', 'jalan', 'diet', 'saya', 'pernah', 'tidak', 'konsisten', 'laku', 'sehingga', 'tiap', 'saya', 'rutin', 'olahraga', 'maupun', 'jaga', 'saya', 'selalu', 'rasa', 'buruk', 'hadap', 'diri', 'saya', 'sendiri', 'dan', 'saya', 'bilang', 'kepada', 'diri', 'bahwa', 'harus', 'saya', 'harus', 'lebih', 'baik', 'dalam', 'jaga', 'konsisten']",10
5797,"Jadi, saya telah didiagnosis menderita gangguan kecemasan umum selama bertahun-tahun.Baru-baru ini kesehatan saya kembali pulih khususnya dengan masalah GI yang merupakan pemicu kecemasan yang sangat besar.Gejala GI telah menyebabkan serangan panik.Sejak kandung empedu saya keluar pada bulan Maret, saya tidak punya apa-apa selain masalah makanan.Saya telah kehilangan banyak berat badan dari 120 pon menjadi 112 pon dan dari 112 menjadi 93 pon selama 6 bulan.Saya minum obat anti-kecemasan.Saya melakukan meditasi terbimbing dan teknik lain untuk menenangkan diri.Tapi aku tidak ingin seperti ini selamanya.Aku bahkan tidak yakin apa ini?Jika Anda bisa memberi nama pada apa yang sedang terjadi, apa yang akan terjadi.Mencoba mencari jalan terbaik untuk sisi kesehatan mental.",Overgeneralization,jadi saya telah didiagnosis menderita gangguan kecemasan umum selama bertahun tahun baru baru ini kesehatan saya kembali pulih khususnya dengan masalah gi yang merupakan pemicu kecemasan yang sangat besar gejala gi telah menyebabkan serangan panik sejak kandung empedu saya keluar pada bulan maret saya tidak punya apa apa selain masalah makanan saya telah kehilangan banyak berat badan dari 120 pon menjadi 112 pon dan dari 112 menjadi 93 pon selama 6 bulan saya minum obat anti kecemasan saya melakukan meditasi terbimbing dan teknik lain untuk menenangkan diri tapi aku tidak ingin seperti ini selamanya aku bahkan tidak yakin apa ini jika anda bisa memberi nama pada apa yang sedang terjadi apa yang akan terjadi mencoba mencari jalan terbaik untuk sisi kesehatan mental,jadi saya telah diagnosis derita ganggu cemas umum lama tahun tahun baru baru ini sehat saya kembali pulih khusus dengan masalah gi yang rupa picu cemas yang sangat besar gejala gi telah sebab serang panik sejak kandung empedu saya keluar pada bulan maret saya tidak punya apa apa selain masalah makan saya telah hilang banyak berat badan dari 120 pon jadi 112 pon dan dari 112 jadi 93 pon lama 6 bulan saya minum obat anti cemas saya laku meditasi bimbing dan teknik lain untuk tenang diri tapi aku tidak ingin seperti ini lama aku bahkan tidak yakin apa ini jika anda bisa beri nama pada apa yang sedang jadi apa yang akan jadi coba cari jalan baik untuk sisi sehat mental,"['jadi', 'saya', 'telah', 'diagnosis', 'derita', 'ganggu', 'cemas', 'umum', 'lama', 'tahun', 'tahun', 'baru', 'baru', 'ini', 'sehat', 'saya', 'kembali', 'pulih', 'khusus', 'dengan', 'masalah', 'gi', 'yang', 'rupa', 'picu', 'cemas', 'yang', 'sangat', 'besar', 'gejala', 'gi', 'telah', 'sebab', 'serang', 'panik', 'sejak', 'kandung', 'empedu', 'saya', 'keluar', 'pada', 'bulan', 'maret', 'saya', 'tidak', 'punya', 'apa', 'apa', 'selain', 'masalah', 'makan', 'saya', 'telah', 'hilang', 'banyak', 'berat', 'badan', 'dari', '120', 'pon', 'jadi', '112', 'pon', 'dan', 'dari', '112', 'jadi', '93', 'pon', 'lama', '6', 'bulan', 'saya', 'minum', 'obat', 'anti', 'cemas', 'saya', 'laku', 'meditasi', 'bimbing', 'dan', 'teknik', 'lain', 'untuk', 'tenang', 'diri', 'tapi', 'aku', 'tidak', 'ingin', 'seperti', 'ini', 'lama', 'aku', 'bahkan', 'tidak', 'yakin', 'apa', 'ini', 'jika', 'anda', 'bisa', 'beri', 'nama', 'pada', 'apa', 'yang', 'sedang', 'jadi', 'apa', 'yang', 'akan', 'jadi', 'coba', 'cari', 'jalan', 'baik', 'untuk', 'sisi', 'sehat', 'mental']",8
1240,"$Saya selalu merasa saya dilihat orang itu aneh, karena badan saya yang besar$, saya merasa menjadi pusat perhatian",Jumping to Conclusions,saya selalu merasa saya dilihat orang itu aneh karena badan saya yang besar saya merasa menjadi pusat perhatian,saya selalu rasa saya lihat orang itu aneh karena badan saya yang besar saya rasa jadi pusat perhati,"['saya', 'selalu', 'rasa', 'saya', 'lihat', 'orang', 'itu', 'aneh', 'karena', 'badan', 'saya', 'yang', 'besar', 'saya', 'rasa', 'jadi', 'pusat', 'perhati']",3
5290,"Hai, saya telah bersama pasangan saya selama hampir 3 tahun dan kami telah melalui banyak hal.Saya memaafkannya di awal hubungan ketika saya mengetahui dia selingkuh, tetapi saya tidak pernah berhasil membangun kembali kepercayaan tersebut.Dia telah berubah, bekerja sangat keras dan merupakan pria hebat dalam banyak hal, TETAPI satu hal.Masalah terbesar yang kami hadapi adalah saat dia keluar/pergi minum.Saya terus mengatakan kepadanya bahwa saya tidak dapat memercayainya kecuali dia terus mengabari saya, pulang ke rumah pada jam yang wajar atau disepakati, menjawab teleponnya jika saya meneleponnya larut malam.Tapi pacarannya sering kali membuat kami bertengkar karena dia tidak pernah menepati janjinya dan hal terburuk yang dia lakukan adalah dia menghilang.Yang saya maksud dengan itu adalah dia menghilang begitu saja sepanjang malam dan tidak menjawab telepon/pesannya.Jelas sekali ini membuatku merasa sangat tidak dihargai karena aku duduk di sana sepanjang malam menunggu dan menjadi gila karena khawatir apakah dia aman, apakah dia bersama wanita lain, apakah dia terluka…seperti ada begitu banyak hal yang terlintas dalam pikiranku selama jam-jam yang sangat panjang itu sampai dia memutuskan untuk menghubungi atau pulang.",Overgeneralization,hai saya telah bersama pasangan saya selama hampir 3 tahun dan kami telah melalui banyak hal saya memaafkannya di awal hubungan ketika saya mengetahui dia selingkuh tetapi saya tidak pernah berhasil membangun kembali kepercayaan tersebut dia telah berubah bekerja sangat keras dan merupakan pria hebat dalam banyak hal tetapi satu hal masalah terbesar yang kami hadapi adalah saat dia keluar pergi minum saya terus mengatakan kepadanya bahwa saya tidak dapat memercayainya kecuali dia terus mengabari saya pulang ke rumah pada jam yang wajar atau disepakati menjawab teleponnya jika saya meneleponnya larut malam tapi pacarannya sering kali membuat kami bertengkar karena dia tidak pernah menepati janjinya dan hal terburuk yang dia lakukan adalah dia menghilang yang saya maksud dengan itu adalah dia menghilang begitu saja sepanjang malam dan tidak menjawab telepon pesannya jelas sekali ini membuatku merasa sangat tidak dihargai karena aku duduk di sana sepanjang malam menunggu dan menjadi gila karena khawatir apakah dia aman apakah dia bersama wanita lain apakah dia terluka seperti ada begitu banyak hal yang terlintas dalam pikiranku selama jam jam yang sangat panjang itu sampai dia memutuskan untuk menghubungi atau pulang,hai saya telah sama pasang saya lama hampir 3 tahun dan kami telah lalu banyak hal saya maaf di awal hubung ketika saya tahu dia selingkuh tetapi saya tidak pernah hasil bangun kembali percaya sebut dia telah ubah kerja sangat keras dan rupa pria hebat dalam banyak hal tetapi satu hal masalah besar yang kami hadap adalah saat dia keluar pergi minum saya terus kata kepada bahwa saya tidak dapat percaya kecuali dia terus abar saya pulang ke rumah pada jam yang wajar atau pakat jawab telepon jika saya telepon larut malam tapi pacar sering kali buat kami tengkar karena dia tidak pernah tepat janji dan hal buruk yang dia laku adalah dia hilang yang saya maksud dengan itu adalah dia hilang begitu saja panjang malam dan tidak jawab telepon pesan jelas sekali ini buat rasa sangat tidak harga karena aku duduk di sana panjang malam tunggu dan jadi gila karena khawatir apakah dia aman apakah dia sama wanita lain apakah dia luka seperti ada begitu banyak hal yang lintas dalam pikir lama jam jam yang sangat panjang itu sampai dia putus untuk hubung atau pulang,"['hai', 'saya', 'telah', 'sama', 'pasang', 'saya', 'lama', 'hampir', '3', 'tahun', 'dan', 'kami', 'telah', 'lalu', 'banyak', 'hal', 'saya', 'maaf', 'di', 'awal', 'hubung', 'ketika', 'saya', 'tahu', 'dia', 'selingkuh', 'tetapi', 'saya', 'tidak', 'pernah', 'hasil', 'bangun', 'kembali', 'percaya', 'sebut', 'dia', 'telah', 'ubah', 'kerja', 'sangat', 'keras', 'dan', 'rupa', 'pria', 'hebat', 'dalam', 'banyak', 'hal', 'tetapi', 'satu', 'hal', 'masalah', 'besar', 'yang', 'kami', 'hadap', 'adalah', 'saat', 'dia', 'keluar', 'pergi', 'minum', 'saya', 'terus', 'kata', 'kepada', 'bahwa', 'saya', 'tidak', 'dapat', 'percaya', 'kecuali', 'dia', 'terus', 'abar', 'saya', 'pulang', 'ke', 'rumah', 'pada', 'jam', 'yang', 'wajar', 'atau', 'pakat', 'jawab', 'telepon', 'jika', 'saya', 'telepon', 'larut', 'malam', 'tapi', 'pacar', 'sering', 'kali', 'buat', 'kami', 'tengkar', 'karena', 'dia', 'tidak', 'pernah', 'tepat', 'janji', 'dan', 'hal', 'buruk', 'yang', 'dia', 'laku', 'adalah', 'dia', 'hilang', 'yang', 'saya', 'maksud', 'dengan', 'itu', 'adalah', 'dia', 'hilang', 'begitu', 'saja', 'panjang', 'malam', 'dan', 'tidak', 'jawab', 'telepon', 'pesan', 'jelas', 'sekali', 'ini', 'buat', 'rasa', 'sangat', 'tidak', 'harga', 'karena', 'aku', 'duduk', 'di', 'sana', 'panjang', 'malam', 'tunggu', 'dan', 'jadi', 'gila', 'karena', 'khawatir', 'apakah', 'dia', 'aman', 'apakah', 'dia', 'sama', 'wanita', 'lain', 'apakah', 'dia', 'luka', 'seperti', 'ada', 'begitu', 'banyak', 'hal', 'yang', 'lintas', 'dalam', 'pikir', 'lama', 'jam', 'jam', 'yang', 'sangat', 'panjang', 'itu', 'sampai', 'dia', 'putus', 'untuk', 'hubung', 'atau', 'pulang']",8
3889,"Saya tidak pernah mengalami hal itu, ketika saya melakukan sesuatu yang bagus saya akan dipuji dan tidak atau bahkan jarang mendapatkan komentar negatif secara langsung",No Distortion,saya tidak pernah mengalami hal itu ketika saya melakukan sesuatu yang bagus saya akan dipuji dan tidak atau bahkan jarang mendapatkan komentar negatif secara langsung,saya tidak pernah alami hal itu ketika saya laku sesuatu yang bagus saya akan puji dan tidak atau bahkan jarang dapat komentar negatif cara langsung,"['saya', 'tidak', 'pernah', 'alami', 'hal', 'itu', 'ketika', 'saya', 'laku', 'sesuatu', 'yang', 'bagus', 'saya', 'akan', 'puji', 'dan', 'tidak', 'atau', 'bahkan', 'jarang', 'dapat', 'komentar', 'negatif', 'cara', 'langsung']",7
1131,"Pada suatu kegiatan dalam sekolah saya pernah mendapatkan banyak komentar negatif sehingga $beberapa komentar positif tesebut tidak bisa saya ingat, yang saya ingat dan pikirkan adalah komentar negatif$",Mental filter,pada suatu kegiatan dalam sekolah saya pernah mendapatkan banyak komentar negatif sehingga beberapa komentar positif tesebut tidak bisa saya ingat yang saya ingat dan pikirkan adalah komentar negatif,pada suatu giat dalam sekolah saya pernah dapat banyak komentar negatif sehingga beberapa komentar positif tesebut tidak bisa saya ingat yang saya ingat dan pikir adalah komentar negatif,"['pada', 'suatu', 'giat', 'dalam', 'sekolah', 'saya', 'pernah', 'dapat', 'banyak', 'komentar', 'negatif', 'sehingga', 'beberapa', 'komentar', 'positif', 'tesebut', 'tidak', 'bisa', 'saya', 'ingat', 'yang', 'saya', 'ingat', 'dan', 'pikir', 'adalah', 'komentar', 'negatif']",6
6426,"Saya sudah melihat T saya saat ini selama setahun dan kami telah berhasil membangun hubungan yang baik dan dapat dipercaya.Sekarang dia memulai liburan musim panasnya, terakhir saya bertemu dengannya 3 hari yang lalu.Aplikasi kami berikutnya.akan dalam 6,5 minggu.Ini sungguh sulit karena kami bertemu tiga kali seminggu, dan itu menurut saya tidak cukup. Saya tidak punya orang lain untuk diajak bicara.Saya sangat lemah dan hancur, trauma dan dipukuli.Tidak ada yang mengerti.Saya pernah menemui psikolog di bagian psikologi.klinik rawat jalan tapi dia justru lebih menyakitiku. T adalah segalanya, dan satu-satunya hal yang membantu.",Magnification or Minimization,saya sudah melihat t saya saat ini selama setahun dan kami telah berhasil membangun hubungan yang baik dan dapat dipercaya sekarang dia memulai liburan musim panasnya terakhir saya bertemu dengannya 3 hari yang lalu aplikasi kami berikutnya akan dalam 6 5 minggu ini sungguh sulit karena kami bertemu tiga kali seminggu dan itu menurut saya tidak cukup saya tidak punya orang lain untuk diajak bicara saya sangat lemah dan hancur trauma dan dipukuli tidak ada yang mengerti saya pernah menemui psikolog di bagian psikologi klinik rawat jalan tapi dia justru lebih menyakitiku t adalah segalanya dan satu satunya hal yang membantu,saya sudah lihat t saya saat ini lama tahun dan kami telah hasil bangun hubung yang baik dan dapat percaya sekarang dia mulai libur musim panas akhir saya temu dengan 3 hari yang lalu aplikasi kami ikut akan dalam 6 5 minggu ini sungguh sulit karena kami temu tiga kali minggu dan itu turut saya tidak cukup saya tidak punya orang lain untuk ajak bicara saya sangat lemah dan hancur trauma dan pukul tidak ada yang erti saya pernah temu psikolog di bagi psikologi klinik rawat jalan tapi dia justru lebih sakit t adalah segala dan satu satu hal yang bantu,"['saya', 'sudah', 'lihat', 't', 'saya', 'saat', 'ini', 'lama', 'tahun', 'dan', 'kami', 'telah', 'hasil', 'bangun', 'hubung', 'yang', 'baik', 'dan', 'dapat', 'percaya', 'sekarang', 'dia', 'mulai', 'libur', 'musim', 'panas', 'akhir', 'saya', 'temu', 'dengan', '3', 'hari', 'yang', 'lalu', 'aplikasi', 'kami', 'ikut', 'akan', 'dalam', '6', '5', 'minggu', 'ini', 'sungguh', 'sulit', 'karena', 'kami', 'temu', 'tiga', 'kali', 'minggu', 'dan', 'itu', 'turut', 'saya', 'tidak', 'cukup', 'saya', 'tidak', 'punya', 'orang', 'lain', 'untuk', 'ajak', 'bicara', 'saya', 'sangat', 'lemah', 'dan', 'hancur', 'trauma', 'dan', 'pukul', 'tidak', 'ada', 'yang', 'erti', 'saya', 'pernah', 'temu', 'psikolog', 'di', 'bagi', 'psikologi', 'klinik', 'rawat', 'jalan', 'tapi', 'dia', 'justru', 'lebih', 'sakit', 't', 'adalah', 'segala', 'dan', 'satu', 'satu', 'hal', 'yang', 'bantu']",5
3926,"saya pernah dipilih untuk mengikuti olimpiade matematikan dan itu merupakan pencapaian yang saya banggakan namun di patahkan oleh orang tua saya karena saya tidak pantas mengikuti lomba tersebut karena hanya merepotkan orang tua saya, dan pada akhirnya saya pesimis dan mendapat peringkat terakhir pada lomba tersebut",No Distortion,saya pernah dipilih untuk mengikuti olimpiade matematikan dan itu merupakan pencapaian yang saya banggakan namun di patahkan oleh orang tua saya karena saya tidak pantas mengikuti lomba tersebut karena hanya merepotkan orang tua saya dan pada akhirnya saya pesimis dan mendapat peringkat terakhir pada lomba tersebut,saya pernah pilih untuk ikut olimpiade matematikan dan itu rupa capai yang saya bangga namun di patah oleh orang tua saya karena saya tidak pantas ikut lomba sebut karena hanya repot orang tua saya dan pada akhir saya pesimis dan dapat peringkat akhir pada lomba sebut,"['saya', 'pernah', 'pilih', 'untuk', 'ikut', 'olimpiade', 'matematikan', 'dan', 'itu', 'rupa', 'capai', 'yang', 'saya', 'bangga', 'namun', 'di', 'patah', 'oleh', 'orang', 'tua', 'saya', 'karena', 'saya', 'tidak', 'pantas', 'ikut', 'lomba', 'sebut', 'karena', 'hanya', 'repot', 'orang', 'tua', 'saya', 'dan', 'pada', 'akhir', 'saya', 'pesimis', 'dan', 'dapat', 'peringkat', 'akhir', 'pada', 'lomba', 'sebut']",7
